id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
2d41398d-579e-4ae6-a769-91d1c9387ffc,Fastener BWJ3598,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
906f56be-9dd5-4e7e-af39-6579b5a59de5,Hinge OKV975,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
a6bfb8fe-0f92-45c3-b2b7-645beb7a761c,Control Surface Tape GYI4690,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
d389ef2f-0bb8-4584-b136-5e4c87446808,Mounting Bracket LEZ3889,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
7e63dce0-c783-4a02-8f4a-bb669ad2d2d7,Assembly Jig PCB4363,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
3fb8f276-0479-4e16-a89a-c682511e5552,Fuselage XLM6997,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
3e3311b3-c642-4978-bc2d-52cc43230cfd,Nose Section BKA8005,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
0d6d442f-b179-4f0a-9e84-ba137bdb9f60,Cockpit IQO2113,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
fd9fbac7-4d4a-46f1-bd2d-a4035ab1597d,Observation Window HWI2317,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
781d6933-c3c7-4b3b-9dce-0387c21e3a95,Wing YIO8834,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
19e666e4-87b7-4dbb-b548-83f06ce71975,Wing Spar AOO7046,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
4bbeb83f-ab05-48a1-8c7a-1a3560a13267,Aileron YEB8092,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
d2e66c78-1a4f-4be3-afaf-da9068fbe266,Flap DRP6250,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
de5b289c-3055-4778-9d0b-60895f65cd66,Slats VDS7281,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Slats,,,,,,,
b5f349ed-f4e6-4921-b639-fb924b3d64e0,Vertical Stabilizer PMK991,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
18c9d59a-343b-4c88-bc61-613985fc2771,Rudder VXV3870,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
d07aed92-a2da-4d98-aa7d-f7c634cf7071,Horizontal Stabilizer CXJ5892,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
9b04cde3-c58e-4c87-a946-2155b00c9a80,Elevator SLR6978,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
1e8c8515-d327-4a02-936f-8a220f7106ed,Landing Gear HHO5666,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
fc254481-fb08-4cb0-838c-f98b43619556,Main Gear KKW8283,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
a828108f-ff96-46d0-bf9b-4df327b96d24,Nose Gear VXN5831,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
3e4e66d7-6f7c-4fa7-9745-f22b4c0c126b,Gear Door HPK7532,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Gear Door,,,,,,,
3c88077b-44ce-4511-8ea6-ab3393767642,Bomb Bay ROM1991,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Bomb Bay,,,,,,,
85a901a8-9b6f-4864-b24a-bc39867004ea,Searchlight Mount PJV4366,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Searchlight Mount,,,,,,,
03aa981a-83eb-401a-b6c1-f3ed5950c297,Turboprop Engine GFG9827,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
12fcbaf4-0b3d-4099-bcee-8f281465f692,Exhaust Nozzle GGJ8223,Parker Hannifin,Singapore,,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
df6bffde-3f51-49b7-aa29-ba619fdbe6e5,Engine Mount OHA8196,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
c719bab5-ee77-42b0-ab82-55c9a3f1b57a,Intake GEA1136,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
c773fbb9-b7b7-4ac5-8066-1b453794e9f4,Fuel Tank IRL5427,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
34af31e1-ed29-453f-9b7a-9f13595a0b90,Auxiliary Fuel Tank ICA7872,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Auxiliary Fuel Tank,,,,,,,
eb1a83e3-d21b-45f4-9e20-f5a94295c66e,Servo XLY6799,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
8749123f-d2fd-411f-b470-000949580c87,Control Horn HSQ8335,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
c7a04226-0af2-462f-bf04-6098beb94643,Pushrod FVV3676,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
eba4147b-90ae-4ef1-ae79-8ac0672015c6,Linkage FXS7142,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
e127d886-c083-4a72-8442-3ca143ce52a6,Flight Management System VCQ393,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
9498ae45-f4fd-4cd4-aa62-4ab50fb76a52,Autopilot WYZ673,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
d70df347-ab23-481e-9a51-5bc5de7e41ab,Navigation System VNY6811,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
2c8c69ef-f249-4e34-a68b-d5e26b4c21c1,Communication System XHP7484,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
e84b33c0-29ed-4eb7-8aea-b08cc343de85,Data Link System QPR9073,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
00d3a43d-07f3-4258-93fd-d41f2abedd16,Mission Computer VSY4228,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
5b1e5530-1bd1-47a0-9a65-83029d8a8dd0,Wire LPM5095,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
d70b900e-b6a3-4dc8-ad78-781b63609558,Maritime Surveillance/Synthetic Aperture Radar PNO8708,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Maritime Surveillance/Synthetic Aperture Radar,,,,,,,
f9c28290-6ec2-4b24-8ddd-4069243fd43a,Magnetic Anomaly Detector XBL9426,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
ea2f50b9-1195-44c5-98d6-1b970c5dbe4a,Forward-Looking Infrared Camera IQO8989,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
8ece4d14-873a-4482-899d-bfdf47b3f7b7,Electro-Optical/Infrared Camera UPR9320,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
7a92d658-1a86-4ab9-adfa-b60e49c5e0dd,Sonobuoy Dispenser MMY2092,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Dispenser,,,,,,,
7b65d2eb-58db-44c8-87e6-1f99fa4e391f,Acoustic Processor LNR9593,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Acoustic Processor,,,,,,,
02c6b40e-365a-48f5-a1c9-a7e4ce54b9fa,Automatic Identification System FZH2952,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Automatic Identification System,,,,,,,
3478224a-ea56-48fd-a30b-6fba5f759356,GPS Unit SOG1735,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
38b124fc-2030-4574-94f6-e38f24250487,Weather/Navigation Radar DEH2445,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
2ca14988-4d6f-493e-b7e2-b3bf4762bfed,Searchlight IYU8121,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
c3a16e78-defc-442c-b1c0-8384107313cb,Antenna Array XHZ7495,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
59ed338e-d752-4c35-80f6-96e3dce5eceb,Sonobuoy Launch Tubes ZNB7372,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,SpecializedMissionSystems,Sonobuoy Launch Tubes,,,,,,,
00448f64-5cad-400a-b77f-49d00b2cb7c5,Torpedo Launch Tubes SMY3341,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,SpecializedMissionSystems,Torpedo Launch Tubes,,,,,,,
ab22c15b-525e-4dc0-aec0-a550d4a8c825,Crew Workstations IBG5703,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,SpecializedMissionSystems,Crew Workstations,,,,,,,
fa4e59e7-a0d4-4930-965a-fd3b283e6363,Galley/Rest Area VTZ2809,Sagem Avionics,"Paris, France",,False,Part,False,,,,SpecializedMissionSystems,Galley/Rest Area,,,,,,,
ca5fc32b-971a-466d-9b91-4abbdac3f334,Search and Rescue Kit Stowage AAR8717,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,SpecializedMissionSystems,Search and Rescue Kit Stowage,,,,,,,
03f07169-092e-42c0-b52f-054dcfc5d790,Medical Bay ULL7171,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,SpecializedMissionSystems,Medical Bay,,,,,,,
83a09935-bcff-4c1d-bcb8-84738a331e05,Frame Rib VYB8475,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
3c148bc5-bc09-4ae4-964a-3b66f545a378,Former IEQ9484,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
fc70d88f-099f-4f87-9fc2-e5b57ce8ea20,Bulkhead SNN6494,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
f5cae73c-eec3-422f-b2e5-8e23f47f932f,Avionics Bay KWV1053,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
e342bf4a-2b19-454c-9bd5-02c5958b5915,Equipment Racks VON2814,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
91631601-5259-4dbf-8dfb-5eb19c3aee01,Crew Seating OEU5552,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Crew Seating,,,,,,,
db94e700-acb8-47cd-be24-ab4594893763,Cooling Duct AYH9158,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
38342bda-cf5f-4a63-acaa-8ac4b76137fe,Decal HQG8465,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
b32c1677-aad4-4ca0-8e98-62adb9fa1325,Paint Scheme GBC8621,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
2894768f-0215-4ab9-ad99-d8c9b12710e7,Navigation Light WHY4186,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
330daf8a-5571-4601-90e2-d3820b5c7923,Pitot Tube JJL8595,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
0ce1a9e2-5eed-498a-bee7-9783409ef266,Static Wick TQF1797,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
726b6dfa-dc3f-41c8-b085-84fa3c1afbe5,Access Panels LVJ5362,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
143594ef-9055-4f3e-9b93-d7e93afb9cd7,Emergency Exits KSO545,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Emergency Exits,,,,,,,
58354f5f-4440-4d0a-abee-c0af891a3c02,Fastener HCN2374,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
1e09873a-c691-4748-b96b-225905735b88,Hinge XZB7579,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
1bd6b241-e5ad-4b42-bbdc-253d1dcbb9dd,Control Surface Tape AKI867,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
9999e08c-1325-4cb0-87f7-a0b257083131,Mounting Bracket VFW3191,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
093c80c4-c9d5-421e-a574-e4ceb4a0b937,Assembly Jig QZO37,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
a415ab06-cae6-4e21-9e83-9687e5bdac6a,Life Raft Stowage AIP7663,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Miscellaneous,Life Raft Stowage,,,,,,,
dc83c252-4991-4519-b4c5-ef58a65d332f,Fuselage ZEL5532,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
134d8dca-6376-4d13-8b18-3de312ae023f,Nose Cone AGO7678,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
e3e1e605-983a-4329-8cb7-ff5cc0f27b5a,Cockpit CWH6995,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
f69af6e9-ddb7-47fd-b1ba-93943155535c,Windshield TJO1007,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Windshield,,,,,,,
3cc22136-d703-4c10-86e4-f9a774e3792e,Wing NVH5620,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
00fb7fa7-ac87-44dc-bbd4-e880116c3561,Wing Spar PVW4882,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
83ecf2c9-bf99-4b0a-8a10-39ca432a40ea,Aileron ZIV8715,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
2695f4fe-4c8b-4c98-9608-9af5b0ff6a8d,Flap APG4491,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Flap,,,,,,,
776847a3-24c4-44be-8a24-123b70842849,Slats XQU2829,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Slats,,,,,,,
20b726bf-2fee-4ace-b4ba-e914b955ce9a,Vertical Stabilizer UNQ2125,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
e06e53a1-e21f-44dc-889e-4238e4f31b05,Rudder FOF7220,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Rudder,,,,,,,
a2321a7e-ca80-4b9f-a2e9-b4998b09af84,Horizontal Stabilizer PKC5829,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
759106aa-8d93-48f0-8729-ba1a42da0b8c,Elevator OMC5858,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Elevator,,,,,,,
ee75e239-f564-4b0d-ba95-6b1063be6610,Landing Gear MZV4872,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
bdc76a1b-c4ae-467a-9830-5da266b39558,Main Gear KTM8264,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
a9beeb80-82c2-42a1-a8fe-bd7de6866370,Nose Gear CEB6027,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
73678083-7f40-43d8-96c4-740c698b650e,Gear Door TZK8291,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
5006f1c7-505f-4ada-9ece-e7b441a3bfab,Cargo Ramp RAD6818,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Cargo Ramp,,,,,,,
592b6e36-127d-49f7-bc8c-4c376694e070,Cargo Door WLK3911,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Cargo Door,,,,,,,
0048693e-cf47-4810-8804-beb14241ca46,Troop Door VLU3568,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Troop Door,,,,,,,
77f6af4b-890d-4fa0-9f3e-79f1fc865f5b,Paratroop Door FUD5192,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Paratroop Door,,,,,,,
1fcce424-3510-4e13-865d-0886f4e553c4,Turbofan Engine PVJ9684,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
74727a73-1dab-45d5-b016-bef8f40c7560,Exhaust Nozzle HEO66,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
7b09b3d2-6c36-46bc-bdcf-33c330f925de,Engine Mount WPA5860,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
36dfee92-6ba2-49dd-a030-fe924ab8d41e,Intake GGH7833,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
208ef3ba-8a01-4628-8fc8-a98e415e96f6,Fuel Tank KJY2266,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
016e15c5-8b8e-47c4-ba6f-e57edeba19fe,Servo WHH5713,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
06b42ff6-d9a3-4b14-afd2-768b5840715e,Control Horn HRG2327,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
18210002-5681-4475-b97c-fbe6e709fe99,Pushrod AHJ5913,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
10f4533a-893c-4541-af64-e11ff32c3b4e,Linkage KHN2679,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
d794067b-d08f-41e2-97fb-c156d0566c1a,Receiver JQQ2819,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
152c15f5-9502-480b-b5e9-8fb696b02aaa,Transmitter USR9756,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
9c3f8fe9-f796-4d04-bfd2-1d4353f6e3a4,Flight Management System MYX1101,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
7dd9784f-701a-46d1-b60d-b622a775765a,Autopilot XWU4456,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
d295da77-ae27-455e-8da0-9379d1c867a0,Communication System XHO324,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
e7cbb06e-8b9c-4009-8378-06a8d3bb8582,Wire NQF4139,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
f6aaf430-38e8-4f33-9734-b40b5df7792d,Weather/Navigation Radar LGM7543,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
2d9c2669-2abb-453d-8ed5-32b8db0f9db9,GPS Unit QOB9483,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
2203f202-c717-46fb-b3f4-8887239c872f,Traffic Collision Avoidance System VII4246,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
060dcbd5-6a2a-44ed-9781-433da5b0803c,Enhanced Ground Proximity Warning System QXE7531,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Enhanced Ground Proximity Warning System,,,,,,,
efe0f64c-235e-48c1-ae32-b51a4b1ae339,Navigation Lights ZDP9923,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Navigation Lights,,,,,,,
e4cced89-5d1d-473f-a166-ec59a8bd8d2b,Antenna OXI9018,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
5b14ec2e-07d1-48ae-87d2-dfba2cd07081,Altimeter QEO7957,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
7f3a82f6-b32b-4b8f-b373-caf2af98fc52,Airspeed Indicator QKZ7286,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
994a9fd4-c9d2-4ce8-86c1-1973bf22eb29,Cargo Floor RPN5183,Moog Inc.,Singapore,,False,Part,False,,,,CargoAndLoadingSystems,Cargo Floor,,,,,,,
e7746984-6f6c-4c85-b197-2c7788971e68,Roller System CKK4186,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,CargoAndLoadingSystems,Roller System,,,,,,,
70c6b9f5-5a77-4491-849b-789545bf34b9,Tie-Down Points XNA4364,BendixKing,"San Diego, California, USA",,False,Part,False,,,,CargoAndLoadingSystems,Tie-Down Points,,,,,,,
1c0dd15d-8392-4419-9e68-51afec350bed,Winch System SOP7080,BendixKing,"San Diego, California, USA",,False,Part,False,,,,CargoAndLoadingSystems,Winch System,,,,,,,
899cc8ab-4417-4336-b03e-7a801d1f86b2,Cargo Loading Ramps IIN3907,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Loading Ramps,,,,,,,
5522afbd-fdc7-44ac-9ced-9ff356578218,Pallet Mover QLY9703,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,CargoAndLoadingSystems,Pallet Mover,,,,,,,
ae24c755-f740-4824-8215-52aed97508ea,Airdrop System DCP842,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,CargoAndLoadingSystems,Airdrop System,,,,,,,
81395250-f31a-4eaf-a39a-7a3cae6769a1,Cargo Restraint System DAK8365,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Restraint System,,,,,,,
1df9700d-b03b-4db5-991f-2112b9e4db91,Freight Container Locks DSP2967,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,CargoAndLoadingSystems,Freight Container Locks,,,,,,,
a4d2b009-a4f4-4bbd-bc6c-ddf06b9b8a34,Frame Rib FVF4912,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
fac318be-dd84-46be-9b70-39d5f8ad43a5,Former ANO7662,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Former,,,,,,,
4a865769-efd6-4109-bd31-2a174cc0814b,Bulkhead JPK7678,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
3a79c4e8-dbf5-41d2-a9f8-53f4ca79bbd7,Floor Beams WCR5258,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Floor Beams,,,,,,,
0e028de2-2899-4c8d-b8eb-0e0fa6eba9f3,Cargo Hold Lining DER9829,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Cargo Hold Lining,,,,,,,
fd43d704-ef1a-4e70-9d3b-878453618d29,Crew Rest Area WQQ3924,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
18a4e9b8-8e11-4bfe-86cf-f632944012bc,Cooling Duct GYL6787,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
d31138ea-c360-4cfb-bdec-a883a5652c6a,Decal UWG988,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
83eb3ad5-0dfe-47a2-8198-e3c7d1a29a8b,Paint Scheme ZUO7408,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
e74927d1-452c-462e-babd-8fb8f7d43904,Pitot Tube LPN1156,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
ea73fc1d-8756-4f9c-9c96-425a8faeb4f8,Static Wick NXU3535,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
ce2ff4be-d0be-4d35-b44e-ab22470a9a2d,Access Panels SCD312,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
6d924904-95ed-4dab-b71f-3ea3ca64c427,Fastener HIC3420,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
137f0417-dbe6-4c5a-99c3-45f33fc6d252,Hinge OAC1560,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
70479f76-5df6-4a60-975c-beafcf86baf1,Control Surface Tape QYH6047,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
4517bbdb-3347-4579-919d-ff5ac1c12fd3,Mounting Bracket MKN1013,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
