id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
5502828a-2f1e-4173-863e-e9913d23d6e7,Paint Scheme wOc40852,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
4d5be810-dbb1-4e48-8ab0-ba4a81a70a9f,Navigation Light czI49551,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
cf66db8b-8fe7-470c-92a8-94636b7cdea7,Pitot Tube Yjr95662,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
736f5da0-8926-42e6-9aa6-3a8de0792293,Air Brake jOn44816,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Air Brake,,,,,,,
fe39d2d7-9264-474c-ace2-242071401d51,Static Wick kXF63367,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
33308851-e957-45fe-988a-67b727748c0d,Fastener FlS85067,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
c4454a1b-423d-4d52-9d6f-a7518c3b48aa,Hinge Vub92238,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
2dc2fd4e-2f91-43c7-bc43-d53ee530a8c5,Control Surface Tape lMG11596,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
d9953805-9ced-4a60-bb45-e5861bea2b31,Mounting Bracket hjG22953,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
aa329788-abad-4f96-be44-622725e3b886,Assembly Jig dXe55427,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
590cdbfb-1823-463b-90a4-e89a63a4ff73,Fuselage vWh37828,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
2c3bfb31-86a3-4755-bb60-dee4f4a090b6,Nose Cone WIN63299,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
8830791f-b09e-4675-9dee-ad00b99a864d,Cockpit Gog65981,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
b712e0db-01e3-4ad6-8873-96e84251e054,Windshield IXv76337,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Windshield,,,,,,,
05d38243-9b39-4048-8974-67c9b0e7d245,Wing cnO30654,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Wing,,,,,,,
52bdc4bf-fceb-4ab2-9375-000a8597d3d5,Wing Spar ovh76085,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
6521da99-fcf7-4a4a-a91e-0565320bce61,Aileron boF21570,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
166a47f2-9a10-40c1-add0-3116a069804a,Flap GIL31499,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
e330d931-e6c7-4933-b102-84fa4d826ade,Slats hbZ91429,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Slats,,,,,,,
7324676a-867e-4fd4-a44f-276fade5d893,Vertical Stabilizer LbS94258,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
7294aa24-1e87-49ae-9d24-54c2d85c653b,Rudder UeH63589,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
0e22bfa4-4abe-45bc-9cd0-122503d6e767,Horizontal Stabilizer pVF75195,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
4bf18d75-8d85-422a-81a2-3652ba89c0db,Elevator Kov16200,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
2f046b16-875d-4ee2-8f8f-5e41d1e65f74,Landing Gear ZyK98976,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
d8fa55d8-4221-4d3b-a130-a9617c5c25de,Main Gear XaQ96830,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
e8451511-20d7-41e0-b841-55af890f4bbb,Nose Gear yNa61107,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
6628127c-cf92-45b8-9017-af2bfc1cc648,Gear Door Cgo77728,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
883c29a6-8f7e-4771-93a1-ee431eff24b4,Cargo Ramp lXe19248,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Cargo Ramp,,,,,,,
39e3ed0d-c546-4a0d-8d79-4629ed773744,Cargo Door HHd30824,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Cargo Door,,,,,,,
3f12156e-0727-4fea-9bc6-0c8ac69ee4a4,Troop Door TDG01913,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Troop Door,,,,,,,
b799d587-e40e-4634-8762-cd050e86dc2a,Paratroop Door AQa05584,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Paratroop Door,,,,,,,
78a8f953-e725-4788-bf90-049b5ddd35aa,Turbofan Engine UIV31117,Moog Inc.,Singapore,,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
51072492-ea55-4055-91b2-fc48069ae34f,Exhaust Nozzle MpI59008,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
47dd6022-18da-4e98-98fa-63b99c6934be,Engine Mount NQV80714,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
2e256208-dd69-4efe-9eef-e28b0dd9b43f,Intake SyX55225,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
79ac7a2b-b3bf-40b8-b91b-05164a9a1657,Fuel Tank XtP43772,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
3d0191e6-7e8d-4add-8319-ea3f4ecf245c,Servo sUQ89208,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
95b4e187-ace0-4ad7-ac23-b7ff9303fb4f,Control Horn uoZ42369,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
d772a7b6-b15c-4016-9625-ad78e405c687,Pushrod fZI75826,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
1f52f972-bb85-4e76-aa9d-88ca5f5ff393,Linkage ewN84480,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
bcca86e6-a3a4-4404-b8aa-0c0bed37259b,Receiver RyF16639,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
09a7d602-2ad0-4b88-9166-f38188276a9f,Transmitter mFF45273,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
2670fc8a-360f-46e4-83c1-02e8f9603ed9,Flight Management System flP10491,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
71b31928-8eb5-42de-8b41-d108cec64689,Autopilot kDx37071,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
49ae8390-cbd9-4b3c-959e-83804fc9ca17,Communication System DPn18180,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
98b6b18e-f404-4813-9015-2512799ffe9f,Wire zyZ09485,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
69b910e5-af4c-4b2e-b26f-e14fc7c40c78,Weather/Navigation Radar aFL45277,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
d6d2768d-f81a-4f63-b20d-78741d4e308b,GPS Unit jTC90725,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
1f0502c7-fc21-4958-bc65-c5140a16da1f,Traffic Collision Avoidance System prU79534,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
24d5f480-1f65-4bea-bd64-771ebf477778,Enhanced Ground Proximity Warning System mDx09039,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Enhanced Ground Proximity Warning System,,,,,,,
cb63bc4f-e4d6-4564-b073-1996ad0cd7c9,Navigation Lights Lum30125,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Navigation Lights,,,,,,,
6ff3a77b-b3c1-40ef-849d-1af76449f78e,Antenna rAb36056,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
badfc09d-7216-409f-870e-75bb02165dfa,Altimeter OLl99112,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
d30db7ec-9f83-4b43-a18b-181638df8d00,Airspeed Indicator AWQ93801,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
27a32458-e0ed-47b9-b51a-888dcc269827,Cargo Floor RnK62935,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Floor,,,,,,,
d9ffb95d-b8f5-4db7-904e-e6153bbc07d7,Roller System upG31103,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,CargoAndLoadingSystems,Roller System,,,,,,,
7f965238-3722-41fa-bd21-199d9df9dcb7,Tie-Down Points zdu46293,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,CargoAndLoadingSystems,Tie-Down Points,,,,,,,
b850939e-1b60-415b-a3b1-bf5e6e61de79,Winch System Fql85748,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,CargoAndLoadingSystems,Winch System,,,,,,,
eb498a9a-27db-418d-8982-52c5456d6fec,Cargo Loading Ramps QnO00902,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Loading Ramps,,,,,,,
8b16cb3d-89b4-4bff-8f6c-5b505d719b92,Pallet Mover UXv09966,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,CargoAndLoadingSystems,Pallet Mover,,,,,,,
0d980bec-a6b0-45c2-b04d-30bdda4ec1d0,Airdrop System xVE60143,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,CargoAndLoadingSystems,Airdrop System,,,,,,,
2c40b5f5-afb8-484f-b939-9444769e894f,Cargo Restraint System bAd91549,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Restraint System,,,,,,,
44a62829-7008-4080-b71d-35b17c6525a6,Freight Container Locks Sdk26741,Parker Hannifin,Singapore,,False,Part,False,,,,CargoAndLoadingSystems,Freight Container Locks,,,,,,,
83413ca0-de68-44d3-8f20-8f2bff86b6b4,Frame Rib sNT14870,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
a5abc544-e143-4338-a6e9-393d469dc245,Former JAD60187,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
ba3a129f-63b3-4efa-b5cd-b8a6d16645a5,Bulkhead IFl61900,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
ad78857e-fe64-4bd3-a429-55c81b1574b8,Floor Beams AWO99052,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Floor Beams,,,,,,,
63f98181-0643-4022-a8c5-3b83c85899e6,Cargo Hold Lining Cbe22121,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Cargo Hold Lining,,,,,,,
ff580ea8-3535-4429-a4ca-f0270486af28,Crew Rest Area qGd48484,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
d0766cb9-48f0-483f-b692-8e4552815b66,Cooling Duct cyg52790,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
369222d7-31a0-48e4-9fed-1cf1bcc19246,Decal kaj39718,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
8194e145-5417-42c2-b2ba-324a5683cfdb,Paint Scheme Asb00717,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
41f62bce-79ac-47e0-b799-86ff6550f13c,Pitot Tube NmD41400,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
6463e471-7742-423c-9de5-0609403b9c80,Static Wick WEr14080,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
f53153e0-0da8-4926-b117-ab39ba59ec32,Access Panels GOH52391,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
f7492ea0-b680-4910-ad94-80904e3bc12d,Fastener uhh89647,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
9b379255-77ea-4cba-b34e-f000b2b9ba19,Hinge gwk53206,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
b41bc91d-67d8-4a70-9a29-9215ed04d9d9,Control Surface Tape PQl21036,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
b8fdf18a-009e-4ea6-b139-12e6166f9191,Mounting Bracket Nwo60287,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
50baf6f2-f5c1-4304-8560-7c73e04ec87a,Assembly Jig SGE71942,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
2d11b73b-a960-4f92-a0a4-56c7324335f4,Emergency Exit TWB64499,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Emergency Exit,,,,,,,
5d95c5ae-e177-467f-a3ed-ecec8f7040e8,Fuselage BEK80450,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
218beaeb-17a9-4468-8266-f241c2b8b6d4,Nose Section Jwl95519,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
5a316046-783c-478e-a152-5bbc8c0d611e,Cockpit HSl55151,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
e810e570-9e84-470c-afb5-6a79df90b539,Cabin/Patient Compartment jKS98913,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Cabin/Patient Compartment,,,,,,,
e693ab36-4d49-4b25-9414-6a42534fee58,Loading Ramp Tng29830,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Loading Ramp,,,,,,,
0d86cb73-d419-47db-99c6-ce38264c5fba,Large Access Doors HKY75648,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Large Access Doors,,,,,,,
1725b628-9d37-49e8-8f28-18a2c22e508f,Wing htY78832,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Wing,,,,,,,
f7f16599-9e14-499d-9574-88b72b36592d,Wing Spar aBA14342,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
581897ab-be57-496e-9f53-ac48c4bade27,Aileron kTz78624,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Aileron,,,,,,,
735660cf-8754-4b52-99de-f881adef0260,Flap PNT54157,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
72fae63c-89da-48e8-a12b-b76db090bdd9,Vertical Stabilizer DqY79461,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
30080c9b-f03e-4cd1-8d88-8cc91bf2ce88,Rudder ZOB05437,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
29f356c4-0cc3-47a9-b4f0-e6df554dd891,Horizontal Stabilizer vhJ74768,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
97664d74-8847-46aa-a900-c24203bed7f1,Elevator Adm28006,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
d7e7878c-f0df-4359-9322-8fe2af9c40db,Landing Gear QQm57216,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
e38d5589-7934-40c7-bd15-a1096ae266ba,Main Gear XTD35050,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
bc3ee9b2-7f94-40bd-b326-30aa5fd8e807,Nose Gear Qcg94868,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
572df830-2586-43fe-94d1-964da33d150d,Tail Wheel qQp33511,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
c86b5b3f-154f-4809-b729-3db1cd9ba354,Gear Door Mog78539,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
0b471ebe-1b3c-4e4f-baf4-19d28613d552,Turboprop Engine dUy07425,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
1d47bb6f-4994-4f78-9bc1-5471ff15680d,Propeller Vbc07214,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
0029b624-75ae-440d-a580-809071dbdff3,Exhaust System Kbt83061,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
5b1a8ad3-0b2c-4c34-a03e-dba8a05bb9cd,Engine Mount wcD15923,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
721fd2bc-83c5-466e-98a5-6c6e68d39df8,Intake DIx21939,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Intake,,,,,,,
de7608c3-701c-4684-94cc-edab20b623aa,Fuel Tank YRs33589,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
1aeed2b3-9fe5-43f4-b414-4031ad0bab48,Servo pVU73669,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
dbfd615d-e81c-4cd5-a0c2-6ccdb3319e86,Control Horn rin85012,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
f783cd94-cfc1-46d7-a30d-c64c7463a928,Pushrod xAD40897,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
0b5a1d12-ea85-466a-99bf-f7cf0d90aae9,Linkage Oxz09599,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
202e2789-6cb2-4e23-9613-d6d6f98112be,Flight Control System cIu08899,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
79d92547-71b0-4fd7-8b9f-215737f9bbb6,Autopilot Wwf71127,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
1b3a292e-5bca-4208-80f3-39813d060755,Communication System rFj11739,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
7aafb67c-be5a-4830-b193-74b47d3fa434,Navigation System qNZ75076,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
aa3e6430-e2cd-4149-8846-e1cfe088470f,Wire NsR34478,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
0418b359-1f3c-4730-bb99-d222cb308054,Intercom System SZl05368,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Intercom System,,,,,,,
f29e62cc-0a05-47e0-9f02-49c44cbc7f9d,Weather/Navigation Radar NbG40128,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
57f04448-88b4-492b-b39a-bcc3f26b8c3d,GPS Unit gMb24676,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
d8ed8140-fca3-45be-874f-f642f5643964,Forward-Looking Infrared Camera dds74799,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
b9835dcf-550c-4345-b587-13b8628ce395,Electro-Optical/Infrared Camera jqJ62963,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
658d90a6-de76-4ed6-b12f-8c9556c97be0,Night Vision Compatible Lighting HYm34592,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Night Vision Compatible Lighting,,,,,,,
593c9777-6502-47ab-a156-5f71fae85e1e,Moving Map Display ZGF49649,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Moving Map Display,,,,,,,
c878317e-83c7-4655-b265-726187d5a9c0,Traffic Collision Avoidance System DpV47292,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
49f61a81-a3ce-4e47-85dc-16e357ebf57e,Ground Proximity Warning System vxi25375,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
8ea601d0-27fa-4f1f-97f6-01428f839382,Searchlight bVv25491,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
00ab1a3f-da5f-436c-b8f2-f7238a87149c,Antenna uoO15161,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
f27d9816-9ee4-49d6-b85d-35a73d3eef8b,Medical Equipment Power Outlets ppS08760,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Medical Equipment Power Outlets,,,,,,,
b8bfd325-369b-4697-8c57-ba775592dde0,Stretcher Loading System HOa65170,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Stretcher Loading System,,,,,,,
6cfed770-b8c5-4db2-a2d9-8e58b9239088,Medical Oxygen System Cti05820,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Oxygen System,,,,,,,
350636de-b4d2-43e1-be3e-3dcbec003c22,Medical Suction System opO25646,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Suction System,,,,,,,
f7493063-c4cb-487e-935c-154c3b62c20d,IV Hooks/Mounts ZTV60237,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,MedicalEquipmentAndSystems,IV Hooks/Mounts,,,,,,,
47bc9390-84ca-4baf-a8a6-bebe660ef47b,Medical Equipment Mounts cuy16479,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Equipment Mounts,,,,,,,
186ee5a2-ec92-4ab9-90f1-6a0b3d4537a6,Medical Crew Seats Sci14116,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Crew Seats,,,,,,,
5f98e629-1ce1-414e-bc20-5d8c60f5de5b,Environmental Control System ENf35400,BendixKing,"San Diego, California, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Environmental Control System,,,,,,,
db1416c9-ca24-479d-8b02-d1e87c35d2a4,Medical Lighting drJ92819,Moog Inc.,Singapore,,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Lighting,,,,,,,
4c3f2945-3685-44c0-bd4e-bb14cbe62118,Patient Monitoring System Integration VuF01298,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Patient Monitoring System Integration,,,,,,,
822a5c13-87e8-48aa-b6a7-84122e71a158,Frame Rib MhK25580,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
e4a5ad8d-2386-456b-94c3-873621e44b08,Former QoE36291,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Former,,,,,,,
00526251-78e1-47c8-a724-f4134382ef15,Bulkhead qZe47228,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
9a94365a-78f1-41d0-8a17-10c4c7c927e3,Soundproofing DcP42919,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Soundproofing,,,,,,,
2ecc99b2-e628-4afd-8664-c2fa091738ee,Insulation TDp59547,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Insulation,,,,,,,
336dba0c-86d1-42ab-bd50-33540b8ebed3,Medical Cabin Lining kmL93797,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Medical Cabin Lining,,,,,,,
2d3d8957-0be3-4657-a57a-01a98ecaa4cb,Equipment Racks CjD30632,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
89940ee9-48e2-4428-a906-9abe1a52da63,Crew Rest Area hHf38591,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
