id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
3a3fa6dd-11ef-4713-bb45-e19464e6defd,Linkage yej88830,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
f44f4f95-84ef-4ea4-a9c4-176f5695463f,Flight Management System PCm18279,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
29505d2c-ed87-4e77-b763-41c03f8cc113,Autopilot pCR91166,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
a3c8fae3-791c-4ff8-ba48-99a48cd8e407,Navigation System DwX16250,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
d0e185be-8285-4d7e-a27c-188cd77834aa,Communication System ppK77775,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
18ce72dc-7582-450d-aaf5-18c3134e1c2d,Data Link System aPJ24261,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
13c6558e-59e7-425a-9522-785d35a9e2ba,Mission Computer ejK58909,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
d0bb55b2-96d7-40ae-9da9-1da9c0f1167b,Wire RIb58871,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
bf8204fd-d553-4417-a750-9467db70c5a6,Maritime Surveillance/Synthetic Aperture Radar hHc53373,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Maritime Surveillance/Synthetic Aperture Radar,,,,,,,
ced63373-15fa-4e62-b913-aec0f1658591,Magnetic Anomaly Detector tuo94258,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
28084e7e-6e61-4231-882b-902e1c4e9751,Forward-Looking Infrared Camera TwH71298,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
cbd5b6ae-71c1-4b5b-98f6-70abd49120a5,Electro-Optical/Infrared Camera cyU22560,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
18fd789a-f86e-42bc-9e5c-8bf84972e96d,Sonobuoy Dispenser hln92138,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Dispenser,,,,,,,
c12bdbae-465f-463d-abf2-5b349f906e25,Acoustic Processor eYx64249,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Acoustic Processor,,,,,,,
bad0dc9c-7c30-4b9b-bf60-93aaa0af6cdb,Automatic Identification System xkI45933,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Automatic Identification System,,,,,,,
9cf94d9d-7d8c-4685-8431-43a860fff861,GPS Unit oNg35137,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
085cfdf7-b371-4fbd-b2cb-8512efec2532,Weather/Navigation Radar upe39457,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
35d6bb55-5e11-4d6b-a1e8-d97868e8b7b5,Searchlight PeR21071,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
4182cb1e-1cf1-4d13-9f94-81006f61677e,Antenna Array JpD72142,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
3d24a9dc-9091-4d58-92d4-0ecaf0687fad,Sonobuoy Launch Tubes eok49890,Safran Systems,"Brest, France",,False,Part,False,,,,SpecializedMissionSystems,Sonobuoy Launch Tubes,,,,,,,
be1486dc-5aaa-460e-a0b4-b5f4ea86df8e,Torpedo Launch Tubes STJ66979,Safran Systems,"Kolkata, India",,False,Part,False,,,,SpecializedMissionSystems,Torpedo Launch Tubes,,,,,,,
fea70cd1-cbb8-43c8-ac01-c3d22a2c0416,Crew Workstations hyQ98451,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,SpecializedMissionSystems,Crew Workstations,,,,,,,
ddc01d32-a30d-4185-917e-933766b9a7db,Galley/Rest Area RQV37271,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,SpecializedMissionSystems,Galley/Rest Area,,,,,,,
dd441577-5dfe-433d-8ec0-35f2a3ce3a94,Search and Rescue Kit Stowage Rce69155,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,SpecializedMissionSystems,Search and Rescue Kit Stowage,,,,,,,
3443cb18-2aeb-4c1c-b604-45d691bb0735,Medical Bay NTc38026,Moog Inc.,Singapore,,False,Part,False,,,,SpecializedMissionSystems,Medical Bay,,,,,,,
e848ca9d-cc36-449d-8984-1abdb55ec693,Frame Rib Mvn17752,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
35d61ffa-28c5-4a06-83f5-5de27dd97a0e,Former iUl22880,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
7b7c8258-690b-44d7-87b4-ebc3d4681eb6,Bulkhead Xwy37131,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
62d1b868-f3cb-4b71-bf06-4d675dba78ad,Avionics Bay DrM83350,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
3d253d4b-4d7d-4aa2-a09f-b0e7cd9f0775,Equipment Racks jSi10424,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
65450a03-96d3-4d36-91d5-9467a4a1cfb2,Crew Seating wFa35078,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Crew Seating,,,,,,,
dd058812-d72c-4cb2-8032-f3ec38470a3f,Cooling Duct rwn88454,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
94d16b27-d7ab-4673-ad4e-fc1ba92d963f,Decal ZRN52613,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
cb2aacbe-6bc1-45de-92ee-0db0abaceea9,Paint Scheme JOE11442,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
4cf9cba3-669a-480b-9490-5354c78e47c9,Navigation Light MoI36712,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
c514730a-6d08-497a-ad40-b3f34a924893,Pitot Tube Dqp25250,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
0fc19b43-a756-472d-a566-aacaf17c5061,Static Wick tuT27210,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
bbd7fd5f-47c6-48a6-9804-550767223044,Access Panels xuC61541,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
eafe215d-2132-42aa-a8c4-5359590028c2,Emergency Exits gYO13579,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Emergency Exits,,,,,,,
c461003f-4bcb-4a79-b5d7-0d94d843a858,Fastener qWA95560,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
c319ef11-7c7b-4c20-a932-9d6c171322dc,Hinge YiS38439,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
9ca2ff40-7604-423f-88b8-b9dba6d316a3,Control Surface Tape nNR12903,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
84f0c21f-1e8a-4fae-ae7b-e96ed11b04a9,Mounting Bracket rrU04736,Safran Systems,"Brest, France",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
9b961e81-89b0-456b-aa13-576335e6a110,Assembly Jig ESo82282,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
a413f969-f85c-458a-806d-8a92168c1478,Life Raft Stowage zZF78811,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Life Raft Stowage,,,,,,,
64b799ba-65b8-4625-8ad8-234f700e6aad,Fuselage iZW60952,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
9075d064-f8d4-40e4-86c3-7dc3d9ca99d6,Nose Section hlk20171,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
c0196977-0f51-46ba-9ab6-3d32d542c614,Cockpit hnI68060,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
b0633e8c-27fc-4f89-a142-ac970ddc13be,Observation Window lFs15974,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
5c7d7aed-670c-416d-8bc3-d67b5ea6109b,Wing Yxi47668,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
6ce68490-6846-420e-9e18-f9d337c2e21d,Wing Spar CuR67177,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
763b9444-379f-44fd-b09f-7f4ae61822a9,Aileron yyh78671,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
367f2ed3-d955-4783-9f02-37b4d67d2f89,Flap NLn23271,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Flap,,,,,,,
11486603-c66f-4db0-a105-19ceacb14c10,Vertical Stabilizer RYM87179,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
814d192f-807b-4be9-a941-649fb6bfeda8,Rudder LfE05100,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
529e04e2-2358-49eb-9a65-a983261037dc,Horizontal Stabilizer EKX92251,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
433e4895-01ac-41e2-bd46-91634714b8ca,Elevator ADk69305,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Elevator,,,,,,,
349f923e-dccd-4dbe-861f-908781b6b073,Landing Gear gKb11262,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
cb847189-22c0-4fe5-82ff-bb8596eabb14,Main Gear BjG69280,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
89c0d330-6484-4ec6-a3f0-350437aae7c3,Nose Gear ymD06057,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
e542b9e8-4c14-47c1-9919-02c97a68bdfd,Gear Door eRB08920,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Gear Door,,,,,,,
d63ae373-9024-499b-9dc5-6a381ad76052,Sensor Pod Mounts Htt76582,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Sensor Pod Mounts,,,,,,,
7f6d20a8-0755-4710-9e69-9be12813c29f,Antenna Fairings KLZ56763,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Antenna Fairings,,,,,,,
9c927704-e59d-483a-9446-d8b487f0b478,High-Altitude Engine nYM14580,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,High-Altitude Engine,,,,,,,
2f19d849-f638-48cc-9ed1-3918d21afa21,Exhaust Nozzle yBT20445,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
205b4a29-1bef-4c88-95b4-5002d828ef2c,Engine Mount pzW69954,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
0b9ffa95-578f-4228-bb42-78dc80178ea5,Intake sSm40969,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
c48905fc-3241-4bd7-b6a4-4d745c2855c8,Fuel Tank EFT98103,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
87796e40-4c43-463d-8ff6-5e01af863cb3,Servo kvG58201,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
11945a65-2c3f-4691-a6d2-a4f929935125,Control Horn cQB13867,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
21b6c82a-24bf-4ade-ab28-09f77184a81b,Pushrod YKC56147,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
0fe55ca5-a467-4473-8af4-b1047aeab9c3,Linkage qxm87410,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
4992517f-e44f-4a2f-b5f5-9547a3436ed9,Flight Management System dsk21014,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
39ed9725-e941-47d1-926d-b83c6b3a3221,Autopilot IxX97500,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
13b28b33-c8ef-41d9-86c5-f55494b45e30,Data Link System sLv94977,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
06b12d4c-d64e-43c3-b602-f6f76af19a80,Satellite Communication System SoY83047,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Satellite Communication System,,,,,,,
424b69d3-2ed6-473b-9a4f-4465891355bc,Mission Computer pMN03558,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
b339b2d5-a39f-461f-981a-0ada9ad7e71f,Wire dKS38251,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
6f4f7283-12ca-4fbd-8d0b-8eddc62cfac8,SAR/GMTI Radar Guj38443,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,SAR/GMTI Radar,,,,,,,
5cbc77d5-9dcb-4e10-adec-16edf9774953,Electro-Optical/Infrared Camera ADs56218,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
19f6bbf0-26ac-45cb-8e80-0de4fc9f7707,Hyperspectral Sensor ven23593,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Hyperspectral Sensor,,,,,,,
9cf2bf16-884b-496b-8c0d-cee183b2c9d6,Lidar Sensor EPb85357,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Lidar Sensor,,,,,,,
7ee5445a-ae2b-4b5e-a405-324cd62ec4ec,Signals Intelligence Suite Csv81665,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
3ff27875-01b2-42bb-ba9f-e2580a1cf20b,Communications Intelligence System YPs52770,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
2c5c22de-9825-4a8c-9ddd-e66c3f162177,Electronic Intelligence System zeR69569,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
00a86a45-6957-4b46-aec3-8e0bc9bbe262,GPS Unit apO26718,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
952f78e3-e8c5-4cbd-9c04-d20a6a9f2e55,Navigation System PIh52695,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
5f171906-0902-4535-87d0-143bcab01560,High-Resolution Still Camera YuC97203,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,High-Resolution Still Camera,,,,,,,
6f676801-1e4b-43e7-8691-9053f3d33e31,Video Camera System UKl85729,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Video Camera System,,,,,,,
bf8d85c2-6402-4b16-87d6-b7b5e7e3e4a7,Antenna Array xbI80568,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
9945c131-1cb8-4d59-a4df-2e42c1d1f015,Chaff Dispenser HkP97811,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
1edf767e-312e-44ec-be14-0e8eb192813b,Flare Dispenser BtZ25240,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
330e9bbb-1f25-4928-93bc-bc9352cdd0fd,Self-Protection Jammer gBz42669,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Self-Protection Jammer,,,,,,,
94216e13-bec0-4789-a1f5-6a22ff4ed22f,Frame Rib XTo93505,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
c76d31eb-5bb3-49b4-bf93-5031a5bdfd03,Former nun73189,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
ff048542-883f-4554-ab6a-cf3b1b8955a8,Bulkhead pvE50791,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
4b267b84-7dfa-4b8a-9470-0fd89a6aff59,Sensor Bays YLd82506,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Sensor Bays,,,,,,,
21e69194-fd97-4d0b-9dc3-7d96e35dab64,Equipment Racks Cel46401,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
b0cc597e-24aa-4987-9b8d-e05429455c60,Crew Workstations xPn04269,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Crew Workstations,,,,,,,
384ad5cf-e367-45ee-9956-56f75b752062,High CapacityData Storage Units STB79752,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,High CapacityData Storage Units,,,,,,,
92b67dcb-4fee-4503-b358-233d2859d3c5,Cooling System MAI08455,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
280d801e-9b5c-4667-a171-dbef8f501519,Life Support System yKW69790,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
c1500602-6558-414a-b479-be5a639f28d5,Decal nxP23591,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
f49b3dd2-81aa-482f-bba3-d26b07514b08,Paint Scheme REL99102,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
517828f1-42e3-4e2c-8c84-db85f0b60e68,Navigation Light PPu60261,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
1c81928f-7859-48bb-964f-26b9a05be3fa,Pitot Tube Wvd72548,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
ab40e117-cd47-4667-ae0c-329765eb1fc9,Static Wick hVB42714,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
0601fdd5-cd39-4be0-9a65-d7248623bbbc,Access Panels dqr29918,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
2124a123-4822-4328-ad0c-dac5f3d58b3e,Stealth Coating rZi96579,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
c00bbf21-aa06-48a9-bbcb-8aa8126f8625,Fastener Juw71788,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
31c1da76-4015-4f26-8954-125c9052c007,Hinge eSP63513,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
fadf603b-2528-4990-ab66-725abe43e9a5,Control Surface Tape tuS24017,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
3c2edb6b-b2ba-4611-abd8-955ad92d82fc,Mounting Bracket Epu13578,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
aa2cd80b-81e7-4539-90c2-f258aeb37adc,Assembly Jig Bph44514,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
9cd7249b-cbc6-4990-858a-931195ecc851,Emergency Egress System WJL37615,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
e21d28e2-1463-4bc7-8ccb-2f361e159365,Fuselage ZKe87913,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
c6aa63ba-3eb4-42d9-bcd0-9fde956ee8a3,Nose Cone XqX24986,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
d8fca655-c906-4908-9ea4-4d00fe1eb775,Tandem Cockpit CDa93491,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Tandem Cockpit,,,,,,,
c11df60e-c406-4d8b-9080-ff9937ee0fc0,Canopy Bsn55045,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
c4c050a4-a7d9-49d6-9f1f-50679f3070cd,Wing aFE61920,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
ba13946c-4d72-47dd-ad27-948093184916,Wing Spar RSU70595,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
7aeeb22c-0ba9-4d19-960d-8ef138c986f6,Aileron MpM78007,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Aileron,,,,,,,
c1b2bad8-e3eb-40cd-9b11-4da865f12c40,Flap nQe81557,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Flap,,,,,,,
93cc3164-3bca-4b6c-99ff-3f95af7aa733,Vertical Stabilizer mro54860,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
9a020c18-5a6f-4033-aca8-9d77c9435c96,Rudder dUW83383,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
676523ef-19fc-4443-b7d3-4826f6528746,Horizontal Stabilizer HwF45252,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
6147c435-a33c-4a55-b58e-6466ea6f205e,Elevator AMB28753,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Elevator,,,,,,,
0921cf5b-6616-47d6-8a6f-fcdb0ef8e5c7,Landing Gear oWz58266,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
1c49a53b-0e1b-40b6-a990-ec237246b4fe,Main Gear KRx70248,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
306ac442-bdf1-4f0a-88a9-3fc873b53d9c,Nose Gear rUQ18337,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
31cf6c6d-b09c-4510-8df5-99d0166abe3c,Tail Wheel OBx11855,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
be12deec-cbed-4b27-80ae-5446c1ba4fe1,Gear Door EQt30714,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
65dcb8e6-20f7-4738-a42e-013ef0ece38b,Stall Strips mpp50002,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Stall Strips,,,,,,,
0c18cb70-8a45-488b-840d-2c2134f68117,Piston Engine Qwo17698,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Piston Engine,,,,,,,
dc055d1e-8067-4c44-94a3-d42fc38c82a0,Propeller BEd59128,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
2ae72298-0b09-4fe0-8556-1167e1fd9090,Exhaust System mvD70214,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
3ad1c0aa-25fd-4e63-91af-35065edcad45,Engine Mount erZ99455,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
3cc2713f-0541-494c-bd10-e5b353283b35,Intake SMX17222,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
e0cfb00c-8716-425d-b3f6-7efab2044e32,Fuel Tank svk43929,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
61d0e217-0297-4a4c-8b87-92dc1e404337,Servo XIS43516,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
8079fc06-c283-41e5-a4c4-948bfb5d0afb,Control Horn bqk68743,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
dc2768a4-9c45-4be8-a9ab-6d54a8feced5,Pushrod Hud70433,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
b59522d9-aab4-4c18-a729-c44555496713,Linkage keL16894,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
854ffc27-73c8-4490-8a13-7ae2019e7903,Receiver Yyk85545,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
