id,name,type,manufacturer,location,designation,popular_name,category,part_type,product_id
b2dad332-a3ad-4ac5-8419-d5242c4670b0,Aerial Refueling Receptacle UEX5701,Part,AeroVironment,"Dulles, Virginia, USA",,,Airframe,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
3d197c02-7baa-4f96-807e-04b9b44464a5,High-Bypass Turbofan Engines VMI4803,Part,AeroVironment,"Simi Valley, California, USA",,,Propulsion,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
01a5dcd4-3a4e-4af0-a140-3fc0890adc12,Thrust Vectoring Nozzles SCD5220,Part,Moog Inc.,"East Aurora, New York, USA",,,Propulsion,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
4840cbb9-1bfe-4806-8bc3-bb3af0f96e18,Adaptive Engine Technology OST1081,Part,Woodward Inc.,"Basingstoke, UK",,,Propulsion,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
ca941ffe-90b7-4e8e-af7a-c7a31e3c4865,Integrated Fuel Tanks WFB8319,Part,Moog Inc.,Singapore,,,Propulsion,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
6109018e-2633-4916-bdcc-d0f279015622,Auxiliary Power Unit FMZ6749,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,Propulsion,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
942872e9-8d1a-4333-991f-1f37b8d46ca8,Fly-by-Wire/Light Flight Control System SNE883,Part,Sagem Avionics,"Paris, France",,,ControlAndElectronics,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
d68a449b-e9e4-4bc6-acf6-744def4e72b5,Integrated Cockpit Display System CYN3393,Part,Parker Hannifin,"Basingstoke, UK",,,ControlAndElectronics,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
5a380958-1c16-46b4-bc89-93847ec4656c,Mission Computers NYP9443,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,ControlAndElectronics,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
70b74492-1ca3-4415-99e7-9d5fc94c8e42,Data Link Systems IJH7953,Part,Safran Systems,"Kolkata, India",,,ControlAndElectronics,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
3b779bfa-d30c-4834-ad73-eb125c9b0052,Electronic Warfare Suite FEE7652,Part,Safran Systems,"Kolkata, India",,,ControlAndElectronics,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
6fcc06d1-808f-42c2-8ee1-f76b18056eeb,Communications Suite MQX2449,Part,Woodward Inc.,"Basingstoke, UK",,,ControlAndElectronics,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
409a4de1-81b5-4aa2-8228-e7ad0c8d3381,Autonomous Flight Capability WAA8599,Part,Parker Hannifin,Singapore,,,ControlAndElectronics,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
f339f8aa-c028-43b8-8fc3-7afe0cfa96ac,Active Electronically Scanned Array Radar VQO6881,Part,Honeywell Aerospace,"Mississauga, Canada",,,AvionicsAndSensors,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
2d7ec194-43cd-48e8-94d8-ad38931eafde,Electro-Optical/Infrared Camera MIT6566,Part,Moog Inc.,"Basingstoke, UK",,,AvionicsAndSensors,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
9882a015-6353-4f6d-96ed-9ddd3d617c63,Signals Intelligence Suite ZHI1006,Part,Triumph Group,"Toulouse, France",,,AvionicsAndSensors,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
c4f6b2fd-9923-4c1b-a12a-d16ff670e5d4,Electronic Intelligence System KYB7538,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,AvionicsAndSensors,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
c3bedf21-7f4e-4695-9928-3acf6922a301,Communications Intelligence System NAQ6619,Part,Moog Inc.,"Basingstoke, UK",,,AvionicsAndSensors,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
89e1e285-4249-4915-86a8-b80baf9d5ee5,Synthetic Aperture Radar ZHS6417,Part,Moog Inc.,Singapore,,,AvionicsAndSensors,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
9a0485a4-e5b4-4ee1-8ec1-6cfe398a4de3,Moving Target Indicator EZR3932,Part,Moog Inc.,Singapore,,,AvionicsAndSensors,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
3c414bda-d0d3-48d3-9254-9ec6753649ca,Weather/Navigation Radar FKI5907,Part,Moog Inc.,"East Aurora, New York, USA",,,AvionicsAndSensors,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
b07839c1-3607-40e5-9a2e-4d9fe3ac660c,Integrated Defensive Aids System RJL2217,Part,AeroVironment,"Simi Valley, California, USA",,,AvionicsAndSensors,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
73d031df-df24-46e5-b5db-736038676b66,Smart Bomb Kits UHK7930,Part,Safran Systems,"Kolkata, India",,,WeaponryAndPayload,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
2229ba6c-fc9f-47c9-94c3-76a05d8f0b2c,Precision-Guided Missiles NYQ9611,Part,Sikorsky Aircraft,"Montreal, Canada",,,WeaponryAndPayload,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
24bf3fac-6a1d-429c-a353-393c0cf8be21,Reconnaissance System KZX3058,Part,AeroVironment,"Wokingham, UK",,,WeaponryAndPayload,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
26c99827-20af-45f9-8615-27c86be86bdd,Targeting System CQH2238,Part,BendixKing,"Kansas City, Missouri, USA",,,WeaponryAndPayload,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
aaf1ebf5-53a2-423f-a91f-bf4f1acb49da,Aerial Delivery Systems QNZ8150,Part,Honeywell Aerospace,"Brussels, Belgium",,,WeaponryAndPayload,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
06bc726d-2280-4df6-bb96-38f7d4cf660f,Search and Rescue Equipment OOV4998,Part,Honeywell Aerospace,"Mississauga, Canada",,,WeaponryAndPayload,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
b9849bb7-2d9b-4e4b-bf58-0970a5a660e0,Special Operations Equipment Bays QNY2438,Part,Moog Inc.,"East Aurora, New York, USA",,,WeaponryAndPayload,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
58d1c6ea-24f3-4c00-a90d-8d2c1fa5c520,Modular Avionics Bays WNZ7990,Part,BendixKing,"San Diego, California, USA",,,InternalComponents,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
be29b909-2133-416d-9310-d76b74faa1de,Reconfigurable Cabin Interior GSD9923,Part,Moog Inc.,Singapore,,,InternalComponents,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
1ea52813-81c8-4df4-aae1-38bc14616b57,Environmental Control System HVW6735,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,InternalComponents,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
029c7a8c-69f5-4c31-a014-f1da78bd4607,Crew Rest Areas SCL1874,Part,AeroVironment,"Simi Valley, California, USA",,,InternalComponents,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
7f966a6f-2c09-484b-9f46-6d83ac9002f7,Life Support Systems FBD6934,Part,Triumph Group,"Toulouse, France",,,InternalComponents,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
94ffa74e-06ae-49fe-a21b-a5bc92226230,Modular Fairings and Pylons UXZ3980,Part,AeroVironment,"Simi Valley, California, USA",,,ExteriorDetails,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
64f9a33f-5aab-418e-8f1f-c24026fad3cb,Sensor Integration Points RWD2476,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,ExteriorDetails,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
501b0cfa-3085-40e5-9b51-a931dd9db244,Paint Scheme YQE405,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,ExteriorDetails,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
5935015a-4a63-44d6-8257-ec76badde18e,Signature Reduction Measures KGL1673,Part,Parker Hannifin,"Basingstoke, UK",,,ExteriorDetails,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
0481f94d-b2a8-4cfa-8727-a9da9ce882e1,Universal Connector Points JIH2220,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,ExteriorDetails,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
cf2c7b4e-adbe-4901-a1a9-951d7a1faad2,Standardized Interface Connectors QLI4142,Part,Sikorsky Aircraft,"Montreal, Canada",,,Miscellaneous,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
9b7e3279-6812-450e-a868-1fda4082b974,Quick-Change Kits OBV2748,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,Miscellaneous,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
833891f8-fd2b-414d-aa88-f6b67f30d61a,Integrated Diagnostics and Health Monitoring Systems QPX5227,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,Miscellaneous,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
44826ea7-e055-405d-9ceb-b34d2e21c52a,Software-Defined Systems NHL2714,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,Miscellaneous,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
28d79a21-d0d7-4bd3-9b23-e4fd0b03962c,Fuselage CZR5687,Part,Woodward Inc.,"Basingstoke, UK",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
3ed316fb-cc61-4986-ba8c-6aea8f28e239,Nose Section SHR5996,Part,Moog Inc.,"Basingstoke, UK",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
f8596e46-d1c3-4eb7-92ec-055e965e043c,Cockpit PFE7640,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
ccd6ef1b-7cc7-4fa4-b5f3-60a20671fe0d,Cabin/Patient Compartment IPD7613,Part,BendixKing,"Kansas City, Missouri, USA",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
7c2951b5-7845-4ec0-8ba5-44931de7f6d8,Loading Ramp RZE432,Part,AeroVironment,"Simi Valley, California, USA",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
76793e4e-f0dc-4d8b-b9cc-1c8875ab2dee,Large Access Doors ELL8773,Part,AeroVironment,"Wokingham, UK",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
65461e84-61a6-4625-b915-0a790ee81654,Wing MWR9720,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
e4bf738d-c341-4c56-8568-aa77ee9413db,Wing Spar RMR8060,Part,Sikorsky Aircraft,"Montreal, Canada",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
a0e9f298-c6e5-4f2b-8830-780bda9d2182,Aileron YLI3586,Part,Parker Hannifin,"Hannover, Germany",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
e92831a6-00a3-4795-996e-5c21f8fa97cf,Flap CPC6266,Part,Safran Systems,"Columbus, Ohio, USA",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
726c49f4-cec6-4e3b-9867-f28a98654ef3,Vertical Stabilizer WFE9949,Part,Safran Systems,"Columbus, Ohio, USA",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
3400c42f-3465-4f39-a7a6-cc69afaeec40,Rudder AAR432,Part,BendixKing,"Spokane, Washington, USA",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
2133296c-9d82-406a-8e4a-ac54b056334a,Horizontal Stabilizer ZAW1207,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
558441b5-51bb-4e12-af84-c0543df348a8,Elevator ALF3481,Part,AeroVironment,"Wokingham, UK",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
2251ae37-366d-482e-b0a9-f3e7c4191b98,Landing Gear KKH9520,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
406d4f0f-67cb-4326-b614-f26b3a51e240,Main Gear BCE4449,Part,Safran Systems,"Gloucestershire, UK",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
a1446612-bdcb-4820-9fc9-453b742b947b,Nose Gear RVM8015,Part,Moog Inc.,"Toronto, Canada",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
b7b3959b-69bf-4b4c-97ae-060dc58f3a47,Tail Wheel EQJ805,Part,AeroVironment,"Wokingham, UK",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
26e72a24-e362-4c8d-b77e-d8d7016c4d2b,Gear Door KOP8562,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,Airframe,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
4b362cb8-bc2f-42c5-8bf6-36f191258d28,Turboprop Engine QMA6192,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,Propulsion,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
71d3ec42-60b7-47f6-936f-6f77fd888562,Propeller FAE8923,Part,Sagem Avionics,"Tucson, Arizona, USA",,,Propulsion,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
700dca7b-5241-4ac0-aa98-b04f5229cff3,Exhaust System EOS2945,Part,AeroVironment,"Simi Valley, California, USA",,,Propulsion,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
60ef40b6-5811-402f-985d-c88ae25f4d3b,Engine Mount QIA672,Part,Moog Inc.,"Toronto, Canada",,,Propulsion,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
df0b071c-9429-475b-b2ad-c42b7c77f54e,Intake MSH9461,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,Propulsion,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
c4c0722b-6b20-4a5b-86ff-602b2ce59472,Fuel Tank VMW9669,Part,Sagem Avionics,"Tucson, Arizona, USA",,,Propulsion,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
12a77730-3d21-4f1d-b823-6e3d383c6b3d,Servo ZIG5700,Part,Moog Inc.,"Toronto, Canada",,,ControlAndElectronics,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
17c8e998-221f-4acc-aca2-c00575146952,Control Horn UVE967,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,ControlAndElectronics,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
81fadbe6-823a-4ba9-b674-53098268a241,Pushrod XPU8690,Part,Safran Systems,"Gloucestershire, UK",,,ControlAndElectronics,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
5ed6eae5-f4c5-48ac-8766-c61acd72bb3a,Linkage KNB5612,Part,Sagem Avionics,"Tucson, Arizona, USA",,,ControlAndElectronics,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
79b3cea0-3ca9-4883-8aa9-7687237e4dbf,Flight Control System MPI672,Part,Moog Inc.,"East Aurora, New York, USA",,,ControlAndElectronics,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
a35407fb-32ac-4bf1-b396-8162e4c9a2aa,Autopilot UYA1562,Part,AeroVironment,"Simi Valley, California, USA",,,ControlAndElectronics,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
e05251c6-ee5b-49f9-b3b9-811676667249,Communication System XFM7388,Part,Woodward Inc.,"Basingstoke, UK",,,ControlAndElectronics,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
de2d4b41-6f77-4a53-be77-05bc0ff16066,Navigation System YCA476,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,ControlAndElectronics,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
921321ad-712c-47e6-8347-284b685ab8db,Wire SKG2177,Part,Sagem Avionics,"Paris, France",,,ControlAndElectronics,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
8bfeb951-3f98-49be-98e0-4d4b8d4a2ae8,Intercom System YTK4806,Part,Moog Inc.,"Toronto, Canada",,,ControlAndElectronics,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
9ac96b7c-c400-4f91-8d96-d8643ed1935d,Weather/Navigation Radar WBR215,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,AvionicsAndSensors,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
844358a3-f244-4205-a10f-d9ac653716f6,GPS Unit PXB7521,Part,Woodward Inc.,"Shanghai, China",,,AvionicsAndSensors,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
04a35b20-2ef1-4c53-b43d-163c80bdf2ee,Forward-Looking Infrared Camera YTS6931,Part,Safran Systems,"Brest, France",,,AvionicsAndSensors,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
eebaaafc-639e-4722-bef3-1f18b4bd6d0d,Electro-Optical/Infrared Camera BYS6591,Part,Sikorsky Aircraft,"Montreal, Canada",,,AvionicsAndSensors,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
7df9c8d1-1317-4af5-b2bb-ed62377c682b,Night Vision Compatible Lighting IXW6222,Part,Moog Inc.,"East Aurora, New York, USA",,,AvionicsAndSensors,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
0ef4102c-b6c0-4363-b436-bf76ab415aa7,Moving Map Display CSL8691,Part,Sagem Avionics,"Paris, France",,,AvionicsAndSensors,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
54028e70-dc5d-40df-82c2-a3fe261da87f,Traffic Collision Avoidance System UEP7302,Part,Safran Systems,"Kolkata, India",,,AvionicsAndSensors,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
897243c7-70a1-41a7-8b23-3864d9dd5ae5,Ground Proximity Warning System OVD901,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,AvionicsAndSensors,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
f1139c73-afa3-4b4f-b1dc-6f36acb8684d,Searchlight FIA8799,Part,Triumph Group,Singapore,,,AvionicsAndSensors,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
b7fe242b-8d55-4945-8828-38a79754e1b1,Antenna GRF9936,Part,BendixKing,"Kansas City, Missouri, USA",,,AvionicsAndSensors,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
e3b43134-7f93-4cc9-9996-94ac7de4fa90,Medical Equipment Power Outlets AMD6091,Part,Sagem Avionics,"Paris, France",,,AvionicsAndSensors,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
45bd89d2-9073-4839-81e5-325f1d334562,Stretcher Loading System DFU2812,Part,Sagem Avionics,"Tucson, Arizona, USA",,,MedicalEquipmentAndSystems,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
0351856a-0353-4c3f-9f59-a5c1fd086bca,Medical Oxygen System CKK6274,Part,Safran Systems,"Columbus, Ohio, USA",,,MedicalEquipmentAndSystems,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
28f35f70-10cb-4b27-82ce-def254f86a06,Medical Suction System IYM8977,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,MedicalEquipmentAndSystems,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
4eaf9ca2-5d9f-4406-8850-a505b4698a8a,IV Hooks/Mounts PWA3300,Part,Sagem Avionics,"Toulouse, France",,,MedicalEquipmentAndSystems,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
75b89e74-6f3b-4f4f-9705-83924c36b3d2,Medical Equipment Mounts IZS2861,Part,AeroVironment,"Simi Valley, California, USA",,,MedicalEquipmentAndSystems,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
7d1bb349-9503-482f-93b2-2324c6f399a7,Medical Crew Seats GDK3386,Part,Moog Inc.,"Toronto, Canada",,,MedicalEquipmentAndSystems,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
9fd9264d-74f9-4cde-a121-78f2ffba7a87,Environmental Control System OYT8050,Part,Moog Inc.,Singapore,,,MedicalEquipmentAndSystems,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
ecb706d3-c62a-4060-96e2-5b438e2995e7,Medical Lighting PTF315,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,MedicalEquipmentAndSystems,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
f0a1e552-b503-416f-86a4-d3d3a8b840ed,Patient Monitoring System Integration VVQ6868,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,MedicalEquipmentAndSystems,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
fab79258-bcbd-4599-b30e-2063ef578e15,Frame Rib AHH624,Part,Triumph Group,"Toulouse, France",,,InternalComponents,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
8d7a7fff-60ce-4358-8644-0d6968c4d60d,Former SRL104,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,InternalComponents,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
d20b24ee-65d5-44d0-bfdd-0a2865044be8,Bulkhead ABO3907,Part,Triumph Group,"Toulouse, France",,,InternalComponents,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
0f4cd5af-2d54-4d21-8477-3a9d78653d41,Soundproofing FJQ6851,Part,Honeywell Aerospace,"Mississauga, Canada",,,InternalComponents,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
adfe3da6-f647-4656-b65b-79ed4d898c09,Insulation YHV8727,Part,Triumph Group,Singapore,,,InternalComponents,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
053ae85a-347d-4297-8ce5-15c34c17e1dc,Medical Cabin Lining CSJ911,Part,BendixKing,"Kansas City, Missouri, USA",,,InternalComponents,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
065f5ace-1b29-4595-be51-613810a9189c,Equipment Racks OLR2201,Part,AeroVironment,"Simi Valley, California, USA",,,InternalComponents,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
627acc6a-788e-4437-8029-b5404cb6a6d7,Crew Rest Area OYP2642,Part,Safran Systems,"Brest, France",,,InternalComponents,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
41f8f140-3cf5-456a-816c-b0134576eac6,Cooling Duct TSX1594,Part,Sikorsky Aircraft,"Montreal, Canada",,,InternalComponents,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
41cd788c-82a6-465c-a8f4-33d92b1db503,Decal QWY3186,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,ExteriorDetails,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
c4c6c3de-b0cf-4639-868f-51da62042577,Paint Scheme BVB3314,Part,Moog Inc.,"Toronto, Canada",,,ExteriorDetails,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
46f785ef-1f35-4927-a0f0-c70a91d0e6a3,Navigation Light HBL1690,Part,Moog Inc.,Singapore,,,ExteriorDetails,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
72f2d086-dfc2-4de0-bbe6-18c74ec27a3b,Pitot Tube ILL9100,Part,Parker Hannifin,Singapore,,,ExteriorDetails,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
6d4948a6-2209-462a-94d0-fad74d19f8cd,Static Wick NKS4351,Part,Sikorsky Aircraft,"Montreal, Canada",,,ExteriorDetails,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
a8195bc5-9b72-4e8e-a1ac-8dfb5737a34b,Access Panels NZN1395,Part,Safran Systems,"Columbus, Ohio, USA",,,ExteriorDetails,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
1a4fffa1-6ab4-4195-9db2-bfb5842c6e14,Emergency Floodlights JIA4214,Part,Safran Systems,"Kolkata, India",,,ExteriorDetails,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
b5b0dc1a-296b-428d-b27d-46471d0febb2,Fastener QDD814,Part,AeroVironment,"Wokingham, UK",,,Miscellaneous,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
9eb36c38-7cf0-455a-86da-aadd8c468252,Hinge NOJ3560,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,Miscellaneous,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
17759198-2fb4-4eb1-8f2c-4c40a334eca4,Control Surface Tape XKP8270,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,Miscellaneous,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
1ed3daa9-b97c-44c9-bca1-e844a649aa06,Mounting Bracket JFW1126,Part,Sagem Avionics,"Paris, France",,,Miscellaneous,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
ff494684-a8eb-4861-bde7-bc7a6cc8e47f,Assembly Jig LKF9762,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,Miscellaneous,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
9f751ff7-d7cc-449f-a465-082508f9ac82,Emergency Exits TDH6713,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Miscellaneous,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
361e8fa6-64ba-4b59-921d-8b13ff83f577,Survival Kit YHM5986,Part,Moog Inc.,Singapore,,,Miscellaneous,,b1c6a0ec-eb70-45b4-89c9-957a81b91b3d
2389bf51-8691-4bd4-8a7f-c58ab20ab3d4,Fuselage ASN6700,Part,Honeywell Aerospace,"Mississauga, Canada",,,Airframe,,abd2eb21-970b-470f-8a75-9a96a159541b
c36d4f4a-6bd8-46e8-b480-2dcaebe71df6,Nose Cone XDG3712,Part,Sikorsky Aircraft,"Montreal, Canada",,,Airframe,,abd2eb21-970b-470f-8a75-9a96a159541b
c48b9f70-a172-4ac9-b2f9-18c90b497982,Cockpit ICT3657,Part,BendixKing,"San Diego, California, USA",,,Airframe,,abd2eb21-970b-470f-8a75-9a96a159541b
f603870c-b95c-462d-963a-def9e0e166e6,Canopy UHZ1602,Part,Moog Inc.,"Toronto, Canada",,,Airframe,,abd2eb21-970b-470f-8a75-9a96a159541b
30d77a46-4dfe-4d5c-902b-06f864eba156,Wing PRY9234,Part,Safran Systems,"Kolkata, India",,,Airframe,,abd2eb21-970b-470f-8a75-9a96a159541b
44533e02-dc6e-4133-9c95-6e606a373468,Wing Spar HFN4709,Part,Honeywell Aerospace,"Mississauga, Canada",,,Airframe,,abd2eb21-970b-470f-8a75-9a96a159541b
53c6e22a-a007-4bf5-89ab-111392d87fc3,Aileron OVQ8176,Part,Moog Inc.,Singapore,,,Airframe,,abd2eb21-970b-470f-8a75-9a96a159541b
d198cac4-c818-4299-b8f5-413529ce12cc,Flap EFF1811,Part,Sagem Avionics,"Toulouse, France",,,Airframe,,abd2eb21-970b-470f-8a75-9a96a159541b
46d112e7-b738-44fc-8ed3-b09c809efceb,Vertical Stabilizer JYY1573,Part,Sikorsky Aircraft,"Montreal, Canada",,,Airframe,,abd2eb21-970b-470f-8a75-9a96a159541b
7a234965-b8be-4ac5-b79f-160485d68958,Rudder DYF7140,Part,AeroVironment,"Dulles, Virginia, USA",,,Airframe,,abd2eb21-970b-470f-8a75-9a96a159541b
00624a1d-6ca9-42d0-8f3d-e306def97cd3,Horizontal Stabilizer SKZ5578,Part,Sagem Avionics,"Toulouse, France",,,Airframe,,abd2eb21-970b-470f-8a75-9a96a159541b
