id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
452e4f2e-54c1-46a3-9866-c167c9b7889a,Cockpit OYL4012,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
41c78cc4-7226-450f-a5f2-c5a3bbd84c60,Windshield TFT1995,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Windshield,,,,,,,
ff4166d6-a666-4448-96ee-6e639206e32a,Wing ZOK8676,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
68bb8683-0078-4d8b-8c84-684a7893d1f4,Wing Spar PJS376,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
65e390ca-c35f-464f-9eae-bd2cf115ea94,Aileron YCG7800,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
74587e4b-bd18-4dd0-bce1-296d5ec91f3f,Flap OLT8646,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Flap,,,,,,,
9ee484ce-f657-4d47-a004-b6a582cee796,Slats JDY1064,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Slats,,,,,,,
3a9576c7-0e10-4b7b-beae-99b17e34cb19,Vertical Stabilizer FGN5751,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
ba0fdb04-fb4d-41cc-9d10-60f608c795f7,Rudder NNW3251,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
1b01ccc1-42bf-48e8-9223-578e8608453b,Horizontal Stabilizer THM769,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
a5cc5d57-0084-4880-ba14-14678d832d99,Elevator ASW6917,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Elevator,,,,,,,
eb34d3c2-9549-4381-90e9-06036e6dfd4d,Landing Gear DNM2296,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
a12c62bc-1869-452f-8de2-80d60ef97d45,Main Gear DUY4900,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
6627d21f-8fc6-4891-b7a2-5172f6810130,Nose Gear KJY8848,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
485f3a5e-2e10-4092-a6bb-e5bc225c2393,Gear Door SMI2340,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
eac41ed4-0e23-4195-8ccf-f175e8b43402,Cargo Ramp PWJ774,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Cargo Ramp,,,,,,,
5bb40e98-7535-4816-8d78-fbc49373fefb,Cargo Door XEP9858,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Cargo Door,,,,,,,
1bc3d4f1-76bc-49d9-91e8-5b787e0d74d1,Troop Door AQH1781,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Troop Door,,,,,,,
369ee3ed-33b1-49da-af53-6b39f369c507,Paratroop Door HBF6072,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Paratroop Door,,,,,,,
4212825e-e04d-400e-a3d1-eb6ea60337dd,Turbofan Engine BXK9487,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
ef012243-486f-4c81-9019-bb7e649253de,Exhaust Nozzle XQL4209,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
6bbe3520-531d-4ec8-b877-70c9e0873aac,Engine Mount MTT4035,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
585ef1aa-c716-4ad9-af85-d831b42d4145,Intake WVF4157,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
12b79c42-8763-4a33-a8f2-644c139dd8c4,Fuel Tank MXE1208,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
e389fcc0-780b-46dd-a9ac-7209d603b696,Servo CYO1651,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
201ee758-b34c-49c3-918a-a47bc0f4aab2,Control Horn MSW3915,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
0cc72018-59ff-4f84-bc64-0c13f08ef2d3,Pushrod QUT3761,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
f28114f4-0941-4784-905b-f11129ed3fbe,Linkage WMW4122,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
872594d5-adc0-4fea-addb-62e89a895f4b,Receiver LTJ9499,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
03be25ff-a98b-4058-8132-07ebd32ec78f,Transmitter XLS3000,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
0f5d75ee-5506-4233-b68e-5a888440a16d,Flight Management System XRK157,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
ca6159b6-2d18-48d6-acfd-a769686268e5,Autopilot QYM7793,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
963e4fae-986d-43c6-b530-81d0a2ffc994,Communication System UIV5067,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
9beafccd-6c80-4991-8125-64361cd6d9b5,Wire MLS3767,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
720909bc-5fbe-4676-9555-62c6bcfcc012,Weather/Navigation Radar LKE8315,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
b01ddd73-e558-4929-9180-1bd192738098,GPS Unit FMY7606,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
01599fe9-ef45-494f-9967-fb97fe6296d3,Traffic Collision Avoidance System KXE1372,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
4d141fbb-d837-4cda-9965-a124a73c80b1,Enhanced Ground Proximity Warning System NGB4788,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Enhanced Ground Proximity Warning System,,,,,,,
854fcf33-ac65-41eb-94d8-c32110cb0425,Navigation Lights CWG6704,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Navigation Lights,,,,,,,
19708568-1e4b-4668-9df4-04b7ed389ee5,Antenna NBL2293,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
48eaaac1-5387-4e75-b0fd-0ba29eae9ee3,Altimeter ZBU4125,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
d01dbb96-7e61-49c3-b148-e7b56c97d665,Airspeed Indicator RDE4664,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
3b3fd2af-92b2-43c8-b746-8db1171e9d31,Cargo Floor KMS2500,Parker Hannifin,Singapore,,False,Part,False,,,,CargoAndLoadingSystems,Cargo Floor,,,,,,,
8c5cc3f0-a8d0-4cf5-959a-c80686ff78e3,Roller System NAR1150,Parker Hannifin,Singapore,,False,Part,False,,,,CargoAndLoadingSystems,Roller System,,,,,,,
99ec24f9-8783-442a-ae5c-d3055ab18319,Tie-Down Points WXC8257,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,CargoAndLoadingSystems,Tie-Down Points,,,,,,,
68eebb9d-9bc1-4b35-a6db-4fb133a6d767,Winch System XLU8564,Safran Systems,"Kolkata, India",,False,Part,False,,,,CargoAndLoadingSystems,Winch System,,,,,,,
13ee286c-8de6-4d3e-9deb-bc7f5284b95a,Cargo Loading Ramps KNN5099,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Loading Ramps,,,,,,,
c6f6bdc8-c776-4b6d-9333-bcf8cc556671,Pallet Mover FIQ8815,BendixKing,"San Diego, California, USA",,False,Part,False,,,,CargoAndLoadingSystems,Pallet Mover,,,,,,,
a44f7d42-fe86-4b1e-b9b2-7b9def23d55c,Airdrop System LUR1633,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,CargoAndLoadingSystems,Airdrop System,,,,,,,
94609271-3d45-4b75-af8e-45708a8d5722,Cargo Restraint System MTC7743,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Restraint System,,,,,,,
827ed085-75a1-4a60-88bd-16a470bfcef3,Freight Container Locks QGU6005,Moog Inc.,Singapore,,False,Part,False,,,,CargoAndLoadingSystems,Freight Container Locks,,,,,,,
986a2981-2aae-4052-b425-cca8f5d6c1cb,Frame Rib VJN1428,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
29c9b43f-1fb6-4b0d-bbef-2f59ef4f240d,Former XYM8614,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
26134ec8-a53c-48d4-a330-948a94cfbb96,Bulkhead OEZ2544,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
6104ea30-87a2-4f0c-be09-c3fd416521f1,Floor Beams ZLX4920,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Floor Beams,,,,,,,
cfbe9026-1699-4a95-8e19-c7e1e01eb516,Cargo Hold Lining JSD3653,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Cargo Hold Lining,,,,,,,
dec11a77-81f9-4cba-bf25-4e447d3ad4d3,Crew Rest Area EPI511,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
f3e4fb41-efdc-4f19-8790-a8e0f099a160,Cooling Duct PTW8424,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
3a9a4f95-e1c8-4b40-a6bc-ea02ef6ccef7,Decal HEL2411,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
53134bab-5a65-4b8c-bf23-070390243b65,Paint Scheme MIE5832,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
72dfb598-b902-4ad3-9fe4-299858b6f446,Pitot Tube RBD6545,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
b9524078-d99f-44c3-a5de-751a1c8b243d,Static Wick FKU7386,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
d85db2ff-9c36-4605-9428-b9538166330f,Access Panels VNN4498,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
aa2941b3-687d-44da-b0ad-34f759e2e7df,Fastener FXL9868,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
284a08cd-0310-4572-86f6-2fb095dd48ea,Hinge ZFD5986,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
c06100c2-a5b6-4414-8ae3-c39105f277bf,Control Surface Tape OCI8955,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
33b50c86-4139-47dc-8c56-45cb7ae50859,Mounting Bracket YPS3038,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
a3cff4a5-f7eb-4d76-9402-a6b29a860a70,Assembly Jig IEX5001,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
b11dd348-6ef0-4765-a5a7-692f8f8084ae,Emergency Exit VDN2259,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Emergency Exit,,,,,,,
16bba1fb-865c-45e2-8a64-4dfdc327b8e2,Fuselage BOE5243,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
28b5a53e-ec00-47d2-814b-9832a8149e64,Nose Section OWZ8836,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
a11b5a70-f412-4146-990b-83a0c186490d,Cockpit ZBA4002,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
2b9ff472-8742-481e-842c-a860552aab6c,Observation Window GBV7468,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
057aae78-e3fc-4b49-880c-c7a84a433d57,Wing RWG9653,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
b59520b5-7c45-4783-8474-e2bae9cc51c1,Wing Spar YXI8979,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
d7275d52-e010-4d9c-a5a5-c451ceffc73c,Aileron FOY9897,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
80b0b32d-2028-4f2e-ba03-c1af0522b5a5,Flap ECL8744,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
588ad31f-1815-4a26-b80f-7f52e4a9079f,Vertical Stabilizer XEY6316,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
e087dcb3-0735-4252-97f9-0f84c565ad0f,Rudder STP6366,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Rudder,,,,,,,
ff2d4e2e-8bde-45bb-938d-2d03be8fcde5,Horizontal Stabilizer QMT6337,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
07d2aa4d-1944-4e26-934b-b4b25fdffa5e,Elevator ENO2483,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Elevator,,,,,,,
eb4b9ad8-9e9f-4021-a6ab-fdd3e1e42f43,Landing Gear LVT4509,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
6972e035-ea1e-45ab-920c-1e52b2a18467,Main Gear IEQ1803,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
ab1a00b3-d827-4477-afe8-5acc0ebd9b42,Nose Gear ZSE3422,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
df3ed918-bdc3-4ae0-b872-3811cbddee21,Gear Door IZF4532,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
d6fb96de-e089-42c2-bf3e-2d700e3c1fa1,Sensor Pod Mounts SYH5413,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Sensor Pod Mounts,,,,,,,
26b7f732-e109-4b48-99a7-7f931b794aaa,Antenna Fairings UYR4540,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Antenna Fairings,,,,,,,
ca1b7af6-85c8-4227-a3cd-4376f24d89b2,High-Altitude Engine GQP5070,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,High-Altitude Engine,,,,,,,
7e2d6cd7-91cf-40d0-8ffe-062f49343770,Exhaust Nozzle FTW9613,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
769d5077-a469-4e2b-9de3-0f2fb9e6494f,Engine Mount NRS1722,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
2a5e77d7-93c2-4c6b-a6bb-50b6b86b84d5,Intake DCV3045,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
6a37969b-0300-4de4-a3c6-26e768be38a2,Fuel Tank TAR2819,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
29591ae1-1733-4aa6-818f-093d711e2f1f,Servo QQJ2109,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
69b85bed-7dcf-4cca-869e-4e2b0fc803f3,Control Horn WAI4138,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
87aee95d-e7ec-428e-9212-fc4fed43e2fc,Pushrod EHA3500,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
eaa03a52-e4e0-476d-835c-133312e51e81,Linkage ATQ2402,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
92193af8-be74-4050-a6d5-ae7f56a0ab8d,Flight Management System IIR6861,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
885f73cf-61b5-482b-974c-2552d1c3a3bf,Autopilot VCE5816,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
f9cba677-c028-4670-b075-cd0110aa64b3,Data Link System NOP9993,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
038ab2c0-b012-44cb-85b6-12bdee843570,Satellite Communication System MJQ6576,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Satellite Communication System,,,,,,,
8232b333-4ef5-4f2f-a4db-228669985f22,Mission Computer XOC3824,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
bf2f46bd-bd46-482f-b5cb-71008be4f52a,Wire YVI1993,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
4ea4c259-abc4-45ab-b98a-df728e101791,SAR/GMTI Radar NOC9529,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,SAR/GMTI Radar,,,,,,,
af0a3567-5da0-4462-bf8d-a877bec1b0c5,Electro-Optical/Infrared Camera TMM8671,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
c11f54e7-b7b2-4f19-8f2d-f77694e95702,Hyperspectral Sensor KSU2456,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Hyperspectral Sensor,,,,,,,
776619b0-386f-4eff-847b-22c8b697b9cb,Lidar Sensor FWO9630,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Lidar Sensor,,,,,,,
780f3753-4f0d-4410-bd49-5a9232a51e4b,Signals Intelligence Suite OJL6728,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
5bafacb2-afa9-4e3a-b8ba-6f367e37ee62,Communications Intelligence System MJA8445,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
0a3f3c97-7bb4-4ab3-8aab-f077f1a677f9,Electronic Intelligence System GKH892,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
9d3bd8ef-f441-4852-b406-482802b7248c,GPS Unit JPR4718,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
09c370b6-6ce5-461e-9c63-8bed5d98d984,Navigation System SZH6221,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
0b6bf2c9-4e78-4d7f-a10d-108c4d35ec4b,High-Resolution Still Camera GLB7173,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,High-Resolution Still Camera,,,,,,,
89f9f377-a44e-4039-a4bd-cc85fe40063a,Video Camera System FOQ8386,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Video Camera System,,,,,,,
4a293c1c-e4aa-44bd-94ad-a8a5c4b73ef4,Antenna Array XVW7399,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
e1c45c11-137e-4db6-8cbc-43dfcf4420d5,Chaff Dispenser MBV2078,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
80936db1-5692-479b-9e8c-973b12d2060a,Flare Dispenser WTV7249,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
14e89189-8d57-4e00-a44b-1ba8e88a75aa,Self-Protection Jammer IHZ2845,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Self-Protection Jammer,,,,,,,
cfd4b560-6060-493e-b7a6-914e09479d24,Frame Rib SNF2386,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
c9f5cd41-d147-41fe-8c24-f73a86ea1e45,Former JSN254,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
31a35fad-a708-47df-a2c2-ed5c277ef5dd,Bulkhead BNU7967,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
7e083bb0-68b3-41b4-ac27-48db6914eedb,Sensor Bays VSB7334,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Sensor Bays,,,,,,,
113fa6b2-c08d-4b48-8cd5-dc7ca2856556,Equipment Racks JOO4099,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
91a79e4b-de9b-486b-a425-7313cd61bafa,Crew Workstations BIH2362,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Crew Workstations,,,,,,,
8c6e9bba-de55-4797-bff4-94ea8c27c8df,High CapacityData Storage Units XVW2314,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,High CapacityData Storage Units,,,,,,,
0c8aeca2-fc82-4161-bdb4-c7b33688065e,Cooling System AZS7386,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
88c7915b-0500-4712-9dfc-eaeffba6dfda,Life Support System TPT507,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
2c8bf10e-fae3-4a23-acfa-b141b4dc9303,Decal RVE8656,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
eb4b457b-6c9f-49b7-ad69-78d8d4173fba,Paint Scheme PSJ3592,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
2cab60ed-a42f-42a4-aef8-e354b321bd56,Navigation Light NXC4812,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
3d33bbdd-5052-47c0-81d9-a86e38dd7c38,Pitot Tube UON2321,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
9ed8ed1a-428b-434d-966b-b85ae4fb9290,Static Wick YLX9806,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
2aa4eaa6-5d4d-40d0-bd5e-710053b3ffc2,Access Panels VQJ5467,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
c0275083-2cbf-447c-a0b1-b61044815eb0,Stealth Coating DQP5230,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
c986cf07-1951-4af1-830a-b8e95299b43c,Fastener YQX6223,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
40a5a66f-442f-4bd0-a669-55f3436a625d,Hinge FQN722,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
c9e14853-d2c7-4446-92b5-f8d640ef377b,Control Surface Tape EEQ202,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
3a5f7ae7-520e-49e9-9b8d-e4daac444bd1,Mounting Bracket MTI8243,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
2ec6c410-86a2-48b0-a891-9d2c75747c59,Assembly Jig VKN9667,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
9d72318c-d78a-4e67-8d09-95e5d66bb38a,Emergency Egress System FIF9742,Safran Systems,"Brest, France",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
a7113f80-60df-4abb-b5ef-d1b084cbac45,High-Wing Design PSO1089,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,High-Wing Design,,,,,,,
6fdd5564-b32f-44a1-aa64-b0692b4bbc31,Robust Fuselage NXE6875,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Robust Fuselage,,,,,,,
df210559-2944-4469-8d3f-5ef8f44435bc,Large Cargo Doors MBF2402,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Large Cargo Doors,,,,,,,
37bc4f8e-d73c-4ddf-9e58-d8050208950a,Large Cargo Ramps MTN1568,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Large Cargo Ramps,,,,,,,
a948dc5a-9777-4d5f-b502-23427c617744,Fixed Landing Gear HFC7641,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Fixed Landing Gear,,,,,,,
